Activity Period,Origin Airport,Destination Airport
2019-01-01,SFO,CDG
2019-02-01,SFO,CDG
2019-03-01,SFO,CDG
2019-04-01,SFO,CDG
2019-05-01,SFO,CDG
2019-06-01,SFO,CDG
2019-07-01,SFO,CDG
2019-08-01,SFO,CDG
2019-09-01,SFO,CDG
2019-10-01,SFO,CDG
2019-11-01,SFO,CDG
2019-12-01,SFO,CDG
2019-01-01,ORD,CDG
2019-02-01,ORD,CDG
2019-03-01,ORD,CDG
2019-04-01,ORD,CDG
2019-05-01,ORD,CDG
2019-06-01,ORD,CDG
2019-07-01,ORD,CDG
2019-08-01,ORD,CDG
2019-09-01,ORD,CDG
2019-10-01,ORD,CDG
2019-11-01,ORD,CDG
2019-12-01,ORD,CDG
